seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
789,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.18238021638330756,0.0,less,1288,-0.213399093528213,-0.15245264362342423
789,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,0.39175257731958757,1.0,less,1288,0.23261912732953902,0.5515873015873015
789,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.13728549141965674,0.0,greater,1288,0.108905510116229,0.16515595359696483
789,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.16692426584234932,0.0,greater,1288,0.1368584758942457,0.196802480620155
789,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.18238021638330756,0.0,less,1288,-0.213399093528213,-0.15245264362342423
789,ours_predicted_condition_vs_fairsteer,bias_abs_amb,0.16953035509736525,0.789,less,1288,-0.3059545923632611,0.48938256153525234
789,ours_single_tau_vs_mpt,accuracy_amb,0.7425742574257426,0.0,greater,212,0.6631487148102816,0.8247547793013712
789,ours_single_tau_vs_mpt,accuracy_dis,0.4144144144144144,0.0,greater,212,0.29995967741935486,0.533900362020734
789,ours_single_tau_vs_mpt,false_abstention_rate,-0.09909909909909911,0.038,less,212,-0.20371448532836514,0.0
789,ours_single_tau_vs_mpt,bias_abs_amb,0.40000000000000013,0.8910191725529768,less,212,-0.25271739130434784,0.9512195121951219
789,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.7821782178217822,0.0,greater,212,0.7017392619479733,0.860005376344086
789,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.4864864864864865,0.0,greater,212,0.37716486729644627,0.5893840799031477
789,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.1711711711711712,0.0,less,212,-0.2727272727272727,-0.07211521070718035
789,ours_per_condition_oracle_vs_mpt,bias_abs_amb,0.8,1.0,less,212,0.5974025974025974,0.9866753246753247
789,ours_predicted_condition_vs_mpt,accuracy_amb,0.7722772277227723,0.0,greater,212,0.6896012931034483,0.8500265957446808
789,ours_predicted_condition_vs_mpt,accuracy_dis,0.4864864864864865,0.0,greater,212,0.37716486729644627,0.5893840799031477
789,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.1711711711711712,0.0,less,212,-0.2727272727272727,-0.07211521070718035
789,ours_predicted_condition_vs_mpt,bias_abs_amb,-0.19999999999999996,0.7633410672853829,less,212,-0.33333333333333326,0.975
999,ours_single_tau_vs_composite,accuracy_amb,0.24698795180722888,0.0,greater,1328,0.2081467132975229,0.2843159740960605
999,ours_single_tau_vs_composite,accuracy_dis,0.5376506024096386,0.0,greater,1328,0.4926658942535959,0.5834670168127194
999,ours_single_tau_vs_composite,false_abstention_rate,-0.10542168674698793,0.0,less,1328,-0.14826033111097323,-0.06230456721695771
999,ours_single_tau_vs_composite,bias_abs_amb,0.1524427952999381,0.819,less,1328,-0.14277530636226304,0.4501836998235755
999,ours_per_condition_oracle_vs_composite,accuracy_amb,0.29969879518072295,0.0,greater,1328,0.264115785618641,0.33484675328147145
999,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5602409638554217,0.0,greater,1328,0.5163642898415144,0.6027094987091222
999,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.14156626506024095,0.0,less,1328,-0.1827525382045819,-0.10062069257710994
999,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.03628117913832196,0.775,less,1328,-0.15856224783165437,0.8960999999999999
999,ours_predicted_condition_vs_composite,accuracy_amb,0.2981927710843374,0.0,greater,1328,0.26338098404255317,0.33284387550200806
999,ours_predicted_condition_vs_composite,accuracy_dis,0.5602409638554217,0.0,greater,1328,0.5163642898415144,0.6027094987091222
999,ours_predicted_condition_vs_composite,false_abstention_rate,-0.14156626506024095,0.0,less,1328,-0.1827525382045819,-0.10062069257710994
999,ours_predicted_condition_vs_composite,bias_abs_amb,0.12517006802721076,0.813,less,1328,-0.14927721088435386,0.7802866733194228
999,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.015060240963855498,0.884,greater,1328,-0.041308705801669704,0.011009270965023122
999,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6490963855421688,0.0,greater,1328,0.6073965486881493,0.6884074901801436
999,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.641566265060241,0.0,less,1328,-0.6847028286077348,-0.5975740536876777
999,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.050802139037433136,0.604,less,1328,-0.33080830830830843,0.3902586816467629
999,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.03765060240963858,0.0,greater,1328,0.01804376007484977,0.05766460552200545
999,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6716867469879517,0.0,greater,1328,0.6320297009394359,0.7101465596030814
999,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.677710843373494,0.0,less,1328,-0.7175064013022207,-0.6360754501149865
999,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,-0.065359477124183,0.601,less,1328,-0.3714502164502165,0.7200378787878785
999,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.03614457831325302,0.0,greater,1328,0.015687168939167724,0.05646854499407241
999,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6716867469879517,0.0,greater,1328,0.6320297009394359,0.7101465596030814
999,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.677710843373494,0.0,less,1328,-0.7175064013022207,-0.6360754501149865
999,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.0235294117647058,0.639,less,1328,-0.35149613899613896,0.6886699507389161
999,ours_single_tau_vs_decap,accuracy_amb,0.125,0.0,greater,1328,0.09345268503771374,0.15774511628818308
999,ours_single_tau_vs_decap,accuracy_dis,0.11897590361445787,0.0,greater,1328,0.08775883638664406,0.14963173256446008
999,ours_single_tau_vs_decap,false_abstention_rate,-0.10843373493975902,0.0,less,1328,-0.138252448156682,-0.07751304468018937
999,ours_single_tau_vs_decap,bias_abs_amb,-0.09556191839656414,0.287,less,1328,-0.3448147873773147,0.21135037949775104
999,ours_per_condition_oracle_vs_decap,accuracy_amb,0.17771084337349408,0.0,greater,1328,0.14727450147727172,0.20763896902183568
999,ours_per_condition_oracle_vs_decap,accuracy_dis,0.14156626506024095,0.0,greater,1328,0.10979706568683212,0.17385267857142858
999,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.14457831325301204,0.0,less,1328,-0.176655528242069,-0.11525180997163757
999,ours_per_condition_oracle_vs_decap,bias_abs_amb,-0.21172353455818027,0.392,less,1328,-0.3793139593725151,0.5867617762354602
999,ours_predicted_condition_vs_decap,accuracy_amb,0.17620481927710852,0.0,greater,1328,0.14660451486965437,0.2049798872642546
999,ours_predicted_condition_vs_decap,accuracy_dis,0.14156626506024095,0.0,greater,1328,0.10979706568683212,0.17385267857142858
999,ours_predicted_condition_vs_decap,false_abstention_rate,-0.14457831325301204,0.0,less,1328,-0.176655528242069,-0.11525180997163757
999,ours_predicted_condition_vs_decap,bias_abs_amb,-0.12283464566929148,0.439,less,1328,-0.3571695095948827,0.5314367275236839
999,ours_single_tau_vs_fairsteer,accuracy_amb,0.07585139318885448,0.0,greater,1285,0.045520685615636054,0.1091821598101265
999,ours_single_tau_vs_fairsteer,accuracy_dis,0.13145539906103287,0.0,greater,1285,0.10239813953488376,0.1610909625938212
999,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.12832550860719874,0.0,less,1285,-0.16008619690000386,-0.0974822347463857
999,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.2135874877810362,0.117,less,1285,-0.4851046210176862,0.1105287141486651
999,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.13003095975232193,0.0,greater,1285,0.10349944890568413,0.16049524294937131
999,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.15336463223787167,0.0,greater,1285,0.12518836939721795,0.18255858391092117
999,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.16431924882629106,0.0,less,1285,-0.19431832035476448,-0.1319854342110277
999,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,-0.32974910394265233,0.2702702702702703,less,1285,-0.526926523297491,0.40073540150283826
999,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.12848297213622295,0.0,greater,1285,0.10141786593646561,0.15687786478227653
999,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.15336463223787167,0.0,greater,1285,0.12518836939721795,0.18255858391092117
999,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.16431924882629106,0.0,less,1285,-0.19431832035476448,-0.1319854342110277
999,ours_predicted_condition_vs_fairsteer,bias_abs_amb,-0.24086021505376354,0.2932932932932933,less,1285,-0.5192284508740206,0.41666666666666674
999,ours_single_tau_vs_mpt,accuracy_amb,0.6000000000000001,0.0,greater,181,0.494368150922458,0.7096854838709676
999,ours_single_tau_vs_mpt,accuracy_dis,0.5494505494505495,0.0,greater,181,0.42045454545454547,0.6667553191489362
999,ours_single_tau_vs_mpt,false_abstention_rate,-0.2197802197802198,0.0,less,181,-0.3406655844155844,-0.09874194847020935
999,ours_single_tau_vs_mpt,bias_abs_amb,0.17543859649122795,0.8029504741833509,less,181,-0.29688109161793375,0.967741935483871
999,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6333333333333333,0.0,greater,181,0.5384375,0.7400294117647058
999,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.5604395604395604,0.0,greater,181,0.43815144633038483,0.6744256094144018
999,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.2417582417582418,0.0,less,181,-0.35634236453201973,-0.13093944099378887
999,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,181,,
999,ours_predicted_condition_vs_mpt,accuracy_amb,0.6333333333333333,0.0,greater,181,0.5384375,0.7400294117647058
999,ours_predicted_condition_vs_mpt,accuracy_dis,0.5604395604395604,0.0,greater,181,0.43815144633038483,0.6744256094144018
999,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.2417582417582418,0.0,less,181,-0.35634236453201973,-0.13093944099378887
999,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,181,,
