seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
789,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.16692426584234932,0.0,greater,1288,0.1368584758942457,0.196802480620155
789,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.18392581143740339,0.0,less,1288,-0.21578387605042018,-0.1540950462738699
789,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,0.39175257731958757,1.0,less,1288,0.232697243611204,0.5560000000000002
789,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.14196567862714504,0.0,greater,1288,0.11454899171617437,0.16951855631593474
789,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.16692426584234932,0.0,greater,1288,0.1368584758942457,0.196802480620155
789,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.18392581143740339,0.0,less,1288,-0.21578387605042018,-0.1540950462738699
789,ours_predicted_condition_vs_fairsteer,bias_abs_amb,0.39175257731958757,1.0,less,1288,0.232697243611204,0.5560000000000002
789,ours_single_tau_vs_mpt,accuracy_amb,0.7425742574257426,0.0,greater,212,0.6526315789473685,0.8288527889591719
789,ours_single_tau_vs_mpt,accuracy_dis,0.42342342342342343,0.0,greater,212,0.3055555555555556,0.5437334510150044
789,ours_single_tau_vs_mpt,false_abstention_rate,-0.10810810810810811,0.033,less,212,-0.22033898305084743,0.0
789,ours_single_tau_vs_mpt,bias_abs_amb,0.0,0.7147177419354839,less,212,-0.30027108433734945,0.8927149321266968
789,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.7821782178217822,0.0,greater,212,0.7017392619479733,0.860005376344086
789,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.4864864864864865,0.0,greater,212,0.37716486729644627,0.5893840799031477
789,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.1711711711711712,0.0,less,212,-0.2727272727272727,-0.07211521070718035
789,ours_per_condition_oracle_vs_mpt,bias_abs_amb,0.8,1.0,less,212,0.5974025974025974,0.9866753246753247
789,ours_predicted_condition_vs_mpt,accuracy_amb,0.7821782178217822,0.0,greater,212,0.7017392619479733,0.860005376344086
789,ours_predicted_condition_vs_mpt,accuracy_dis,0.4864864864864865,0.0,greater,212,0.37716486729644627,0.5893840799031477
789,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.1711711711711712,0.0,less,212,-0.2727272727272727,-0.07211521070718035
789,ours_predicted_condition_vs_mpt,bias_abs_amb,0.8,1.0,less,212,0.5974025974025974,0.9866753246753247
999,ours_single_tau_vs_composite,accuracy_amb,0.2545180722891567,0.0,greater,1328,0.2185934148251558,0.2917934329245491
999,ours_single_tau_vs_composite,accuracy_dis,0.5105421686746988,0.0,greater,1328,0.4676235634868729,0.5564189583272579
999,ours_single_tau_vs_composite,false_abstention_rate,-0.08132530120481926,0.0,less,1328,-0.12859791179571817,-0.03869946004717677
999,ours_single_tau_vs_composite,bias_abs_amb,0.15593929879644164,0.821,less,1328,-0.14131313991797753,0.46610896610896596
999,ours_per_condition_oracle_vs_composite,accuracy_amb,0.3057228915662651,0.0,greater,1328,0.2710692072773319,0.3398233259091572
999,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5677710843373495,0.0,greater,1328,0.524812030075188,0.6104169100941252
999,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.15512048192771083,0.0,less,1328,-0.19451235541535222,-0.11572165489998319
999,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.5251700680272109,0.9284994964753273,less,1328,-0.09242553191489362,0.9872119441739695
999,ours_predicted_condition_vs_composite,accuracy_amb,0.3042168674698795,0.0,greater,1328,0.26922333848531677,0.33833480883700645
999,ours_predicted_condition_vs_composite,accuracy_dis,0.5677710843373495,0.0,greater,1328,0.524812030075188,0.6104169100941252
999,ours_predicted_condition_vs_composite,false_abstention_rate,-0.15512048192771083,0.0,less,1328,-0.19451235541535222,-0.11572165489998319
999,ours_predicted_condition_vs_composite,bias_abs_amb,0.5918367346938775,0.9569138276553106,less,1328,-0.04927380311995697,0.9871916585524181
999,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.0075301204819276935,0.744,greater,1328,-0.03173782655055981,0.01816701684379439
999,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6219879518072289,0.0,greater,1328,0.5795507192752306,0.6626144415985726
999,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6174698795180722,0.0,less,1328,-0.6611780469888703,-0.5741812287064513
999,ours_single_tau_vs_self_debiasing,bias_abs_amb,0.05429864253393668,0.596,less,1328,-0.3118092691622104,0.393078529657477
999,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.04367469879518071,0.0,greater,1328,0.025717636922908193,0.06220857513032855
999,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6792168674698795,0.0,greater,1328,0.6384201591389406,0.7159990738211208
999,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.6912650602409638,0.0,less,1328,-0.7325480497970625,-0.6500698202129516
999,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,0.42352941176470593,0.8640483383685801,less,1328,-0.28041025641025646,0.972972972972973
999,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.04216867469879515,0.0,greater,1328,0.024161969608152613,0.0605647180388351
999,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6792168674698795,0.0,greater,1328,0.6384201591389406,0.7159990738211208
999,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.6912650602409638,0.0,less,1328,-0.7325480497970625,-0.6500698202129516
999,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,0.4901960784313726,0.908817635270541,less,1328,-0.1943939393939395,0.972972972972973
999,ours_single_tau_vs_decap,accuracy_amb,0.1325301204819278,0.0,greater,1328,0.10028343023255809,0.1638078662503315
999,ours_single_tau_vs_decap,accuracy_dis,0.0918674698795181,0.0,greater,1328,0.05950414306691841,0.12166993727107751
999,ours_single_tau_vs_decap,false_abstention_rate,-0.08433734939759036,0.0,less,1328,-0.11659511111739829,-0.054262638626163706
999,ours_single_tau_vs_decap,bias_abs_amb,-0.0920654149000606,0.318,less,1328,-0.3461905871388631,0.2121476391825229
999,ours_per_condition_oracle_vs_decap,accuracy_amb,0.1837349397590362,0.0,greater,1328,0.15200763671107126,0.2136389659958362
999,ours_per_condition_oracle_vs_decap,accuracy_dis,0.14909638554216875,0.0,greater,1328,0.11867945695508911,0.18007564674031942
999,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.15813253012048192,0.0,less,1328,-0.1879608875205505,-0.12951899889200288
999,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.27716535433070866,0.7995971802618328,less,1328,-0.359291808326384,0.8039290725857888
999,ours_predicted_condition_vs_decap,accuracy_amb,0.18222891566265065,0.0,greater,1328,0.15168803336117986,0.21167883211678828
999,ours_predicted_condition_vs_decap,accuracy_dis,0.14909638554216875,0.0,greater,1328,0.11867945695508911,0.18007564674031942
999,ours_predicted_condition_vs_decap,false_abstention_rate,-0.15813253012048192,0.0,less,1328,-0.1879608875205505,-0.12951899889200288
999,ours_predicted_condition_vs_decap,bias_abs_amb,0.3438320209973753,0.8717434869739479,less,1328,-0.2845951336258477,0.8036101543564229
999,ours_single_tau_vs_fairsteer,accuracy_amb,0.08359133126934981,0.0,greater,1285,0.05437563720034046,0.11652221778900852
999,ours_single_tau_vs_fairsteer,accuracy_dis,0.10485133020344284,0.0,greater,1285,0.07365826636578068,0.13629894476440804
999,ours_single_tau_vs_fairsteer,false_abstention_rate,-0.10485133020344287,0.0,less,1285,-0.13709923288749018,-0.07313426903637615
999,ours_single_tau_vs_fairsteer,bias_abs_amb,-0.21009098428453266,0.121,less,1285,-0.47411555310980513,0.12949279711884745
999,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.13622291021671828,0.0,greater,1285,0.11093743809429468,0.16508010680907884
999,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.16118935837245696,0.0,greater,1285,0.13198757763975155,0.19035546930573335
999,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,-0.1784037558685446,0.0,less,1285,-0.20814489780411824,-0.1471964705882353
999,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,0.1591397849462366,0.6961770623742455,less,1285,-0.4423126614987079,0.7004643574297185
999,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.1346749226006192,0.0,greater,1285,0.10903080385299009,0.16320496732026135
999,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.16118935837245696,0.0,greater,1285,0.13198757763975155,0.19035546930573335
999,ours_predicted_condition_vs_fairsteer,false_abstention_rate,-0.1784037558685446,0.0,less,1285,-0.20814489780411824,-0.1471964705882353
999,ours_predicted_condition_vs_fairsteer,bias_abs_amb,0.22580645161290325,0.7703109327983951,less,1285,-0.38372664334102596,0.699748995983936
999,ours_single_tau_vs_mpt,accuracy_amb,0.6000000000000001,0.0,greater,181,0.5,0.7100131578947368
999,ours_single_tau_vs_mpt,accuracy_dis,0.5274725274725275,0.0,greater,181,0.3977199883449884,0.6562723214285714
999,ours_single_tau_vs_mpt,false_abstention_rate,-0.19780219780219782,0.0,less,181,-0.32967032967032966,-0.07603663446054755
999,ours_single_tau_vs_mpt,bias_abs_amb,0.8421052631578947,1.0,less,181,0.5882352941176471,1.0
999,ours_per_condition_oracle_vs_mpt,accuracy_amb,0.6333333333333333,0.0,greater,181,0.5384375,0.7400294117647058
999,ours_per_condition_oracle_vs_mpt,accuracy_dis,0.5714285714285714,0.0,greater,181,0.44821026986506746,0.6867469879518072
999,ours_per_condition_oracle_vs_mpt,false_abstention_rate,-0.2527472527472528,0.0,less,181,-0.36561002874480997,-0.13998837209302328
999,ours_per_condition_oracle_vs_mpt,bias_abs_amb,,,,181,,
999,ours_predicted_condition_vs_mpt,accuracy_amb,0.6333333333333333,0.0,greater,181,0.5384375,0.7400294117647058
999,ours_predicted_condition_vs_mpt,accuracy_dis,0.5714285714285714,0.0,greater,181,0.44821026986506746,0.6867469879518072
999,ours_predicted_condition_vs_mpt,false_abstention_rate,-0.2527472527472528,0.0,less,181,-0.36561002874480997,-0.13998837209302328
999,ours_predicted_condition_vs_mpt,bias_abs_amb,,,,181,,
